image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/929fe43cd05d48d1.jpg,57.54397888183594,3.1363311767578126,2787.0294738769535,2623.564031982422,0.36604881286621094,cat
DATA_CLEAN/images/92a132b7af76f2f1(1).jpg,1717.4343383789062,685.1311798095703,3262.8949584960938,2416.4919982910155,0.9445294737815857,cat
DATA_CLEAN/images/92a132b7af76f2f1(1).jpg,1098.7306274414063,533.3582427978515,1626.4760375976562,1174.5402099609375,0.9030442833900452,cat
DATA_CLEAN/images/92b2dd8dec7ee488.jpg,528.3599609375,252.654345703125,818.115478515625,503.02197265625,0.7639340162277222,cat
DATA_CLEAN/images/92b68ffb9e60e070(1).jpg,720.9846496582031,558.309649658203,1658.2454956054687,1322.9224365234375,0.9047960042953491,cat
DATA_CLEAN/images/92b9845fc7acb4c8.jpg,218.4503936767578,258.81526947021484,1468.6698913574219,1190.391845703125,0.9379081726074219,cat
DATA_CLEAN/images/92d03df82ba81e14.jpg,0.0,269.7337516784668,3782.305352783203,2093.5821166992187,0.944581151008606,cat
DATA_CLEAN/images/92da6e5cb8134526.jpg,646.5857940673827,390.35425872802733,2084.5184799194335,1702.8763198852537,0.9140782952308655,cat
DATA_CLEAN/images/9301b0797aa18557.jpg,476.15460205078125,77.95111083984375,1148.0567626953125,538.9251708984375,0.873115062713623,cat
DATA_CLEAN/images/930c31d44b5c4044.jpg,5.890878295898438,561.5395416259765,2263.6585479736327,2741.081527709961,0.9218739867210388,cat
DATA_CLEAN/images/933bfd14cc55290d(1).jpg,74.790686917305,1424.4280318260194,837.1585789680481,1904.622231769562,0.7316064238548279,cat
DATA_CLEAN/images/93478b3821092e4f.jpg,49.000030517578125,137.32527923583984,960.0,913.8549499511719,0.8902912139892578,cat
DATA_CLEAN/images/9394feb472941c4f.jpg,886.916090965271,16.590662097930906,3484.0,1562.8518159866333,0.9214776754379272,cat
DATA_CLEAN/images/93e21efb148a8aa2.jpg,2.2561248779296874,445.36045989990237,1602.5220153808596,1655.8730529785157,0.900678277015686,cat
DATA_CLEAN/images/93e3edd15be13f18(1).jpg,595.2428482055664,54.92560043334961,1797.8784759521484,1684.8823486328124,0.9261026382446289,cat
DATA_CLEAN/images/93f6e167ad9c00a2.jpg,555.9009697914123,287.9866647958755,1720.3241974830628,1485.2923602104186,0.47000330686569214,cat
DATA_CLEAN/images/93f6e167ad9c00a2.jpg,689.7085943698883,685.3455031871796,1721.8749855041503,1463.8928691864014,0.30505192279815674,cat
DATA_CLEAN/images/94545a3b1fcd1a5d(1).jpg,601.7093141078949,264.73968679904937,2616.60454249382,3963.135177230835,0.9200313687324524,cat
DATA_CLEAN/images/945ca8eeb5213524.jpg,124.86156463623047,120.61989784240723,957.9027557373047,909.3518829345703,0.4991917610168457,cat
DATA_CLEAN/images/945f6c34819a8a27(1).jpg,0.0,410.6998062133789,827.7725219726562,1199.7068786621094,0.9241341352462769,cat
DATA_CLEAN/images/94696d4af7adb7ee(1).jpg,0.0,53.853536224365236,932.6819549560547,1038.5898330688476,0.9203307628631592,cat
DATA_CLEAN/images/9482afd1eeb3b2f3.jpg,372.64342308044434,472.72300720214844,962.305736541748,1744.3334579467773,0.8671240210533142,cat
DATA_CLEAN/images/949179f5db08f943.jpg,0.0,172.93389587402345,2516.2523437500004,2130.4242553710938,0.9552743434906006,cat
DATA_CLEAN/images/94dc7d1f651004a5.jpg,19.211929321289062,0.0,1889.994312286377,1329.726390838623,0.8946642875671387,cat
DATA_CLEAN/images/950ff1c6fbd24a1f.jpg,544.4420883178711,6.799273681640625,3664.7237274169925,2787.6186584472657,0.783717155456543,cat
DATA_CLEAN/images/9510e57ad4ea7c43(1).jpg,402.10280418395996,319.57359313964844,604.3514728546143,394.89283561706543,0.5525068044662476,cat
DATA_CLEAN/images/9532a582b8f34da1(1).jpg,1288.1006744384767,391.8607360839844,2551.0728515625,2441.336892700195,0.905282735824585,cat
DATA_CLEAN/images/95345e08f29e3cee.jpg,38.73298645019531,252.4083709716797,1600.0,1107.7685546875,0.879030704498291,cat
DATA_CLEAN/images/95444005b9a67102.jpg,32.72077331542969,11.457965087890626,3657.2610839843755,2596.6867431640626,0.7889877557754517,cat
DATA_CLEAN/images/954b6f15b529e02c.jpg,152.30593872070312,249.1490135192871,3855.5213928222656,2874.6918869018555,0.9126403331756592,cat
DATA_CLEAN/images/95837aad0022b8d4.jpg,335.4643753051758,161.93877410888672,1559.9858459472657,971.3332717895508,0.906743049621582,cat
DATA_CLEAN/images/95c9b77bef0f9171(1).jpg,186.92327880859375,152.57247924804688,1131.7659912109375,679.569580078125,0.7565762996673584,cat
DATA_CLEAN/images/960958912ec15bf6.jpg,2581.3201904296875,991.4331665039062,4608.0,2717.5741699218747,0.9314495921134949,cat
DATA_CLEAN/images/9617d3ae372ef3cb.jpg,673.5537597656249,761.18466796875,3892.5355957031247,3162.70458984375,0.9224805235862732,cat
DATA_CLEAN/images/961af9cdb791db97.jpg,1255.4092620849608,20.922523498535156,4272.0,2746.3754608154295,0.8983907699584961,cat
DATA_CLEAN/images/961dc914b33b1d0b.jpg,972.304541015625,561.2015533447266,2974.697021484375,1724.6149291992188,0.5159826874732971,cat
DATA_CLEAN/images/961dc914b33b1d0b.jpg,967.9765136718751,564.7913818359375,1998.6230438232421,1614.4226806640625,0.26392170786857605,cat
DATA_CLEAN/images/9648c17ad213d08f.jpg,419.42275390625,202.984765625,1024.0,526.891796875,0.8729120492935181,cat
DATA_CLEAN/images/9688d195e0e5c826(1).jpg,83.8614990234375,686.1713241577149,2196.728503417969,1747.5689437866213,0.909396767616272,cat
DATA_CLEAN/images/968b327dedf3e392.jpg,350.0059982299805,444.2600212097168,1514.1364013671875,2088.786016845703,0.9150094389915466,cat
DATA_CLEAN/images/969c9a0af8dd6357.jpg,1117.99746799469,1352.8725383758547,1802.820438194275,1912.941626930237,0.9110350608825684,cat
DATA_CLEAN/images/969c9a0af8dd6357.jpg,506.7523077964783,99.88442935943604,1303.4622745513916,1262.7649894714357,0.9032430648803711,cat
DATA_CLEAN/images/96a43b6a3b3434ae.jpg,81.98790550231934,199.2923355102539,663.9910125732422,826.4043045043945,0.8659419417381287,cat
DATA_CLEAN/images/96a43b6a3b3434ae.jpg,334.3187713623047,650.068531036377,846.9386672973633,847.8950500488281,0.30289292335510254,cat
DATA_CLEAN/images/96b5a40645bb4fa6.jpg,1.1716884613037108,34.99803371429443,808.1069496154785,669.8658401489257,0.9358047246932983,cat
DATA_CLEAN/images/96b89562d165b0d8.jpg,696.454833984375,131.868994140625,1296.401953125,1025.3412109375,0.679803729057312,cat
DATA_CLEAN/images/96f3eec9e5de87e2.jpg,198.811376953125,59.81533203125,439.03076171875,732.37998046875,0.7716511487960815,cat
DATA_CLEAN/images/96fedc6ea5c91f26(1).jpg,16.448333740234375,156.16957092285156,640.0,486.384765625,0.8251187801361084,cat
DATA_CLEAN/images/97244cd8e8370223.jpg,84.7212158203125,0.0,647.2470703125,940.18857421875,0.7651875019073486,cat
DATA_CLEAN/images/974614b87cf24e9a(1).jpg,524.1474197864533,596.264822435379,1143.722314929962,1485.4614965438843,0.5199207663536072,cat
DATA_CLEAN/images/97674dcba185eb64.jpg,541.9632728099823,267.04384183883667,1870.0,1129.093982219696,0.9458973407745361,cat
DATA_CLEAN/images/97674dcba185eb64.jpg,177.69053602218628,287.2065894603729,788.178991317749,1097.0485000610352,0.46442556381225586,cat
DATA_CLEAN/images/978e604093e27b91.jpg,1944.5467895507813,777.7475006103516,2660.800982666016,1693.6248504638672,0.9079631567001343,cat
DATA_CLEAN/images/978e604093e27b91.jpg,2755.7115142822267,0.0,3645.9922668457034,1031.0984802246094,0.8948697447776794,cat
DATA_CLEAN/images/981a4f431612da85(1).jpg,213.6720039367676,365.3227592468262,2563.7606597900394,2778.518023681641,0.8993399143218994,cat
DATA_CLEAN/images/98320b4b505259f5(1).jpg,692.8225708007812,353.97606506347654,5682.81865234375,3999.9008056640623,0.9573532342910767,cat
DATA_CLEAN/images/9856b747df644fb2.jpg,342.5770011901855,157.14022865295408,2741.515709686279,2454.0062007904053,0.6740080714225769,cat
DATA_CLEAN/images/986932b50ced62e8.jpg,768.8578605651855,1078.591537475586,3919.0093994140625,2665.7909393310547,0.8726084232330322,cat
DATA_CLEAN/images/9870b08fd630b25e.jpg,0.0,223.71514892578125,1278.8827896118164,1229.8658294677734,0.9459643363952637,cat
DATA_CLEAN/images/988bb8cdad99a3d9.jpg,462.69675292968753,278.3959075927734,1190.2151458740234,916.954801940918,0.8790112733840942,cat
DATA_CLEAN/images/992017eeeb55547f.jpg,150.40021467208862,1262.8323073387146,3825.7097678184514,2226.5090713500977,0.9202451705932617,cat
DATA_CLEAN/images/9920b96c37883bff(1).jpg,486.2771510839462,451.53207895755764,2026.3045002937315,2102.9313676834104,0.8243834376335144,cat
DATA_CLEAN/images/993481e1e014a9f2.jpg,467.4063720703125,218.86102294921875,1085.0869140625,936.573486328125,0.9270129203796387,cat
DATA_CLEAN/images/993b4d23ea260685.jpg,696.3599761962892,736.8434967041017,1480.6518859863281,1416.9077270507814,0.7989745140075684,cat
DATA_CLEAN/images/995042605886f58c(1).jpg,487.06708984375,214.7345703125,1197.94453125,990.6171875,0.921495795249939,cat
DATA_CLEAN/images/9969e032ae628c0b.jpg,260.4999225616455,733.3451889038085,790.1038192749023,1101.5331451416016,0.8442472219467163,cat
DATA_CLEAN/images/9969e032ae628c0b.jpg,1150.0572174072265,272.84894409179685,1496.1218147277832,424.1673038482666,0.7331336736679077,cat
DATA_CLEAN/images/9974e67b10d0085e.jpg,675.95595703125,555.1697265625,1163.03447265625,1317.58388671875,0.8861397504806519,cat
DATA_CLEAN/images/99c659628cc22b40(1).jpg,357.4783100128174,609.4697570800782,661.3055870056153,920.4506637573243,0.9235880374908447,cat
DATA_CLEAN/images/99fa641e5bb23245.jpg,582.5120162963867,593.6012268066406,1352.9116821289062,1129.6900939941406,0.948415219783783,cat
DATA_CLEAN/images/9a004a21792ff83f.jpg,0.0,98.9410487651825,1686.0,1149.0,0.9240826368331909,cat
DATA_CLEAN/images/9a0bfcd6824db30b.jpg,362.4944978713989,191.9641963005066,1031.6328964233398,1182.0,0.8836874961853027,cat
DATA_CLEAN/images/9a409a65f0c7a2a3.jpg,0.0,99.60600650310518,3558.002572059632,2679.8357191085815,0.9277667999267578,cat
DATA_CLEAN/images/9a6597d52208faa1.jpg,588.7235913276672,473.80806064605713,2603.681594848633,1608.4943714141846,0.9111473560333252,cat
DATA_CLEAN/images/9a8ff4ca0190fa40.jpg,86.77757263183594,2.5185298919677734,1294.9008178710938,1160.1129913330078,0.9061887264251709,cat
DATA_CLEAN/images/9a91a22a748d2197(1).jpg,462.2239990234375,428.1876220703125,1349.28857421875,1606.670166015625,0.7567511200904846,cat
DATA_CLEAN/images/9a91a22a748d2197(1).jpg,426.36328125,434.962646484375,2526.7021484375,1594.48486328125,0.47148215770721436,cat
DATA_CLEAN/images/9a9a629a356fa6cd.jpg,321.91229248046875,23.81390380859375,603.347900390625,575.7933349609375,0.6948491334915161,cat
DATA_CLEAN/images/9aa105dc086b8292(1).jpg,,,,,,
DATA_CLEAN/images/9aab6edacb0f9c16.jpg,0.0,103.68262252807618,949.2953567504883,1270.4062866210938,0.8925838470458984,cat
DATA_CLEAN/images/9ab41906fe3158be.jpg,219.529248046875,456.97041015625,999.92373046875,2047.1185546875,0.8828699588775635,cat
DATA_CLEAN/images/9ad0de30bfcac03e.jpg,927.669197845459,1338.894058227539,3064.694869995117,2876.842501831055,0.9456955790519714,cat
DATA_CLEAN/images/9adac5304864160a.jpg,1007.9316133022307,429.90360507965084,1818.3682973861694,1378.4271054267883,0.8523157835006714,cat
DATA_CLEAN/images/9b2e276d39d993e8.jpg,1257.30205078125,913.62724609375,1751.897265625,1130.55361328125,0.8164114952087402,cat
DATA_CLEAN/images/9b3eec3045bb546a.jpg,785.2416016817093,774.4349049568176,1927.1822469234467,1178.1891210079193,0.9345282316207886,cat
DATA_CLEAN/images/9b5c4ea580cfccc1(1).jpg,427.07924194335936,609.4753692626953,2869.0329528808593,2034.6165802001954,0.6055365204811096,cat
DATA_CLEAN/images/9b5c4ea580cfccc1(1).jpg,452.1513885498047,615.0712371826172,2846.4779663085938,2011.7398864746094,0.4802961051464081,cat
DATA_CLEAN/images/9b72d3f5a04e46ec.jpg,130.648193359375,835.1779296875,1530.56484375,1535.487109375,0.9408577680587769,cat
DATA_CLEAN/images/9b9c384c7505fbf3.jpg,102.89134826660157,460.50270080566406,2828.8508422851564,2075.9286346435547,0.8603529930114746,cat
DATA_CLEAN/images/9ba1f4f1353c880e.jpg,1467.366439819336,313.9638381958008,3340.444921875,1536.254544067383,0.9357874393463135,cat
DATA_CLEAN/images/9bb221d4820b7d67.jpg,640.5684356689453,386.4144287109375,1210.52197265625,838.34912109375,0.7008793950080872,cat
DATA_CLEAN/images/9bc7d2041b3bb16f.jpg,0.0,232.830729675293,1026.3352878570556,1184.7132247924806,0.9407780170440674,cat
DATA_CLEAN/images/9be905657f423caa.jpg,412.5814437866211,276.5259552001953,1600.0,1019.1078186035156,0.8713518381118774,cat
DATA_CLEAN/images/9c03b0ecb5a00a32(1).jpg,1442.0593963623046,520.5851303100586,2853.339495849609,1369.106268310547,0.9026637077331543,cat
DATA_CLEAN/images/9c03b0ecb5a00a32(1).jpg,459.94850692749026,295.48226165771484,1115.4248474121093,1598.3150665283204,0.7442495822906494,cat
DATA_CLEAN/images/9c267a3c71f95f41.jpg,328.7648521900177,564.6192039489746,781.5407044410705,859.2162084579468,0.9143787026405334,cat
DATA_CLEAN/images/9c2fbb150200b2e8(1).jpg,818.763427734375,312.65357971191406,1557.7354431152344,894.5947265625,0.944890558719635,cat
DATA_CLEAN/images/9c49402ab6159c96.jpg,454.59836411476135,986.91539311409,1207.0587902069092,1288.774225473404,0.9405699968338013,cat
DATA_CLEAN/images/9c49402ab6159c96.jpg,1173.084394454956,934.0125110149384,1716.1563692092896,1206.4512248039246,0.9396826028823853,cat
DATA_CLEAN/images/9c645b2aaa3dc023.jpg,0.0,0.0,1313.2593383789062,1093.8424530029297,0.9134316444396973,cat
DATA_CLEAN/images/9c952cd46de1a8e5.jpg,551.6510772705078,624.9736022949219,739.1715240478516,770.1319122314453,0.9270268678665161,cat
DATA_CLEAN/images/9c988ea5648d22d5(1).jpg,73.52396402359008,518.0710153579712,1942.9524951934814,2400.111872386932,0.9248098134994507,cat
DATA_CLEAN/images/9d183468fc209af4(1).jpg,487.25873708724976,308.36567401885986,1006.570987701416,1008.6128997802734,0.864943265914917,cat
DATA_CLEAN/images/9d455fac54af926c.jpg,,,,,,
DATA_CLEAN/images/9d6d8e8dbb13ca8f.jpg,1936.2986969947815,1130.4557847976685,2597.6520709991455,1596.7921314239502,0.9253270030021667,cat
DATA_CLEAN/images/9d779c260afc5e20.jpg,0.9000148773193359,408.2378414154053,1905.4111053466797,2659.375421142578,0.937191903591156,cat
DATA_CLEAN/images/9d80b0c30bf8037f.jpg,2253.0081115722655,770.5440399169922,2927.915167236328,1516.4212188720703,0.9472192525863647,cat
DATA_CLEAN/images/9d8ad2c647c3ff48.jpg,222.58634567260742,217.95711517333984,1158.6234092712402,1083.6151123046875,0.9234455823898315,cat
DATA_CLEAN/images/9dbf58dd087a5362.jpg,24.47508087158203,285.3493210315704,1268.8362696647644,1710.5341981887816,0.9529799222946167,cat
DATA_CLEAN/images/9dd7802feb1fdd48.jpg,0.0,922.9669242858887,2905.8712776184084,2278.1071685791017,0.9018323421478271,cat
DATA_CLEAN/images/9dec0c0023e808d0(1).jpg,244.57237243652344,187.1656951904297,374.5970458984375,295.0905456542969,0.483566015958786,cat
DATA_CLEAN/images/9e0b185124348505(1).jpg,449.6886247396469,2032.0503805160522,939.4466705799102,2858.5002906799314,0.9642924070358276,cat
DATA_CLEAN/images/9e1dfe7ff3db2d36(1).jpg,1171.970307302475,2.5989943981170653,2527.0,1571.9122747898102,0.8587843775749207,cat
DATA_CLEAN/images/9e20ef98a2aa07f6.jpg,526.9426195859909,137.99732987880708,2433.6686177253723,2081.0573390960694,0.9568787813186646,cat
DATA_CLEAN/images/9e502e766eea3486.jpg,690.9604196548463,84.04904079437257,3153.5681304931645,2506.630854606629,0.9098808765411377,cat
DATA_CLEAN/images/9e520791e466f2ad(1).jpg,472.49912109375,226.315185546875,1138.1638671875,1530.885546875,0.9103187322616577,cat
DATA_CLEAN/images/9e658c019f864460.jpg,0.0,382.7727241516113,1253.4252349853516,1093.0803260803223,0.7847135066986084,cat
DATA_CLEAN/images/9e9070f7c2bcdc6d(1).jpg,12.06464080810547,186.36011352539063,2296.918258666992,1508.8286499023438,0.7279293537139893,cat
DATA_CLEAN/images/9ea57c1bda5229de(1).jpg,138.75786709785461,126.92362160682679,1715.4203498840334,707.5123569488526,0.8707450032234192,cat
DATA_CLEAN/images/9eb8f97e20d76d6b(1).jpg,1302.3170471191406,219.68250274658203,1575.4397583007812,474.3180847167969,0.8018220067024231,cat
DATA_CLEAN/images/9eb943b04d5993b5.jpg,302.0172954797745,5.563159704208374,1121.6021461486816,937.5398025512695,0.9404442310333252,cat
DATA_CLEAN/images/9ed006b87ceee546.jpg,465.0088250637054,341.579950428009,914.0743572235107,595.0678365707397,0.8873535394668579,cat
DATA_CLEAN/images/9f14b6cd8f30d0a3.jpg,555.5694396972657,577.3619201660157,3345.940704345703,2088.047872924805,0.9470176696777344,cat
DATA_CLEAN/images/9f16e5616709cc3d(1).jpg,1079.9630035400392,1568.0176612854004,2819.1368865966797,4150.606997680664,0.5449354648590088,cat
DATA_CLEAN/images/9f55e4427da2cc6c.jpg,0.0,324.059130859375,777.10908203125,766.23837890625,0.9424564242362976,cat
DATA_CLEAN/images/9f5eb6c375e90962.jpg,406.35613403320315,911.9828155517579,3205.9239990234373,2033.6326263427734,0.9420130252838135,cat
DATA_CLEAN/images/9f961c99d7849f52.jpg,40.638916015625,51.86126708984375,1274.4027099609375,710.9960327148438,0.938633918762207,cat
DATA_CLEAN/images/9f96c5fcb92deaa1(1).jpg,0.0,939.3230209350586,3599.5882873535156,2975.878894042969,0.6688926219940186,cat
DATA_CLEAN/images/9f96c5fcb92deaa1(1).jpg,0.0,931.4110107421875,3586.26708984375,2980.242581176758,0.5702027678489685,cat
DATA_CLEAN/images/9fd201e33cbd3232.jpg,1727.1164932250977,789.7403182983398,2263.920913696289,1182.1547241210938,0.8365566730499268,cat
DATA_CLEAN/images/9fd201e33cbd3232.jpg,3156.701728820801,709.6889190673828,3878.806915283203,1130.2451477050781,0.5307361483573914,cat
DATA_CLEAN/images/9fe68c87ec59e90a.jpg,355.4136047363281,412.3874816894531,618.6771850585938,836.4493408203125,0.9227340221405029,cat
DATA_CLEAN/images/a037dbe64be520ca(1).jpg,177.6667053222656,286.05882568359374,3087.5475952148436,2155.4421295166017,0.9343782663345337,cat
DATA_CLEAN/images/a04cdf59a4b7a157(1).jpg,0.0,605.3172225952148,1548.2773864746093,3230.5944396972654,0.8937322497367859,cat
DATA_CLEAN/images/a05b0a3e19ae4019(1).jpg,614.54443359375,246.923876953125,3072.0,2304.0,0.8943427205085754,cat
DATA_CLEAN/images/a0ae956fcc131aaa.jpg,17.8404296875,98.39609375,1784.9029296875,1461.0046875,0.9293476343154907,cat
DATA_CLEAN/images/a0f0950cdab69603(1).jpg,0.0,412.8576688051224,3724.4768199920654,2874.4946122169495,0.5293594002723694,cat
DATA_CLEAN/images/a0f0950cdab69603(1).jpg,0.0,1119.225455904007,1917.4101023197175,2901.680467414856,0.48393934965133667,cat
DATA_CLEAN/images/a103c2ed8530c1df(1).jpg,0.0,385.40191650390625,2688.408660888672,2998.9009857177734,0.9372777342796326,cat
DATA_CLEAN/images/a1123bef4b58ce51.jpg,970.0021056175232,117.94676644802092,1673.0,1261.803692817688,0.7823857665061951,cat
DATA_CLEAN/images/a1387923480a5956.jpg,272.56861000061036,91.39480094909668,2552.465184020996,1958.581795501709,0.9568722248077393,cat
DATA_CLEAN/images/a149a68d71fd9685.jpg,4.661287498474121,452.8601490497589,4138.023293876648,2317.62166557312,0.9469043612480164,cat
DATA_CLEAN/images/a1782522646d002c.jpg,0.0,355.1487442016602,1907.5288696289062,2227.621728515625,0.9119540452957153,cat
DATA_CLEAN/images/a1782522646d002c.jpg,1664.923388671875,483.28211975097656,3264.0,1596.02109375,0.5287244915962219,cat
DATA_CLEAN/images/a1a227e34aae425d(1).jpg,269.1782531738281,149.1981658935547,438.8125,285.43145751953125,0.7478487491607666,cat
DATA_CLEAN/images/a1b5b8b9150c7ca4.jpg,0.0,193.67945556640623,1353.1653686523437,998.9278564453125,0.8822422623634338,cat
DATA_CLEAN/images/a1bb7afeca766f68(1).jpg,54.85389709472656,228.49157333374023,651.0050201416016,527.5392532348633,0.9223507046699524,cat
DATA_CLEAN/images/a1fed48383205fff.jpg,197.10125732421875,186.7635498046875,487.3292541503906,622.8098754882812,0.8153340816497803,cat
